0.00022556	0.00025298	0.00020877	0.00020325	0.00020078	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019910	0.00019493	0.00020933	0.00024063	0.00024120	0.00026332	0.00045470	0.00059405	0.00018465	0.00012550	0.00060359	0.00150985	0.00103798	0.00001044	0.00043762	0.00020736	0.00017107	0.00020674	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00024484	0.00024899	0.00020208	0.00019612	0.00020084	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020034	0.00020005	0.00020102	0.00020054	0.00020119	0.00020130	0.00020162	0.00020074	0.00020005	0.00020105	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020075	0.00019841	0.00020710	0.00021874	0.00023429	0.00019828	0.00019486	0.00038678	0.00046896	0.00048136	0.00011414	0.00024234	0.00045106	0.00114703	0.00097445	0.00042243	0.00021375	0.00020348	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00018691	0.00024605	0.00018874	0.00018774	0.00020068	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020239	0.00021039	0.00020403	0.00018611	0.00020189	0.00019814	0.00019882	0.00019974	0.00020094	0.00020090	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020113	0.00020105	0.00020398	0.00021539	0.00024130	0.00023650	0.00017593	0.00020539	0.00033743	0.00028554	0.00004962	0.00003751	0.00035447	0.00027633	0.00041072	0.00027587	0.00020528	0.00019974	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00013512	0.00018464	0.00019480	0.00018261	0.00020086	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020045	0.00019988	0.00020009	0.00020766	0.00019143	0.00018007	0.00018430	0.00017737	0.00018654	0.00019534	0.00020077	0.00019915	0.00020094	0.00020111	0.00020112	0.00020003	0.00020022	0.00020005	0.00020176	0.00020148	0.00020059	0.00020106	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020167	0.00020811	0.00023037	0.00023985	0.00020176	0.00017349	0.00016610	0.00011692	0.00009586	0.00020327	0.00045410	0.00022683	0.00011706	0.00021742	0.00020635	0.00019935	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00016608	0.00016560	0.00021560	0.00020231	0.00020117	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020148	0.00020488	0.00019717	0.00021101	0.00020417	0.00016701	0.00014930	0.00015765	0.00017414	0.00018554	0.00019806	0.00020088	0.00020081	0.00020111	0.00020111	0.00020306	0.00020233	0.00019596	0.00020324	0.00020184	0.00020108	0.00020101	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020206	0.00021276	0.00022502	0.00023181	0.00025881	0.00020746	0.00018771	0.00009386	0.00001883	0.00001841	0.00008049	0.00016032	0.00020296	0.00020759	0.00019882	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00021815	0.00018764	0.00023957	0.00021129	0.00020111	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020112	0.00020379	0.00018975	0.00020450	0.00019622	0.00015272	0.00012568	0.00013445	0.00017389	0.00019932	0.00020258	0.00020502	0.00020215	0.00020097	0.00020086	0.00020166	0.00019584	0.00019075	0.00019758	0.00020060	0.00020178	0.00020013	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020262	0.00021773	0.00022185	0.00022037	0.00020235	0.00020907	0.00017837	0.00014355	0.00015714	0.00017507	0.00019337	0.00020037	0.00020330	0.00019861	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00014550	0.00019740	0.00022855	0.00021242	0.00020107	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019801	0.00020089	0.00019430	0.00018761	0.00016523	0.00012760	0.00012810	0.00013701	0.00018450	0.00020745	0.00020712	0.00020767	0.00020138	0.00020049	0.00019822	0.00020128	0.00019486	0.00018370	0.00019574	0.00019766	0.00020380	0.00019953	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020122	0.00020285	0.00021047	0.00021516	0.00021648	0.00021795	0.00020873	0.00019513	0.00019672	0.00019766	0.00019731	0.00020153	0.00020213	0.00019979	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00017982	0.00021407	0.00022367	0.00020557	0.00020101	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019718	0.00020635	0.00019931	0.00016611	0.00015245	0.00015029	0.00014370	0.00013643	0.00017189	0.00019414	0.00019918	0.00020209	0.00019968	0.00020033	0.00019732	0.00020171	0.00020095	0.00018392	0.00019166	0.00021020	0.00020700	0.00019972	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020103	0.00019989	0.00019998	0.00019978	0.00020089	0.00020363	0.00020216	0.00020079	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00019106	0.00020257	0.00020496	0.00019966	0.00020099	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019580	0.00019848	0.00018141	0.00015496	0.00013889	0.00013967	0.00012588	0.00012588	0.00014509	0.00018580	0.00019384	0.00019964	0.00020026	0.00020063	0.00019886	0.00020674	0.00020180	0.00017783	0.00020480	0.00022072	0.00020747	0.00019903	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020115	0.00020107	0.00020120	0.00020138	0.00020134	0.00020141	0.00020119	0.00020104	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00019737	0.00020326	0.00020540	0.00020027	0.00020104	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019575	0.00019931	0.00018000	0.00015766	0.00014347	0.00013606	0.00012836	0.00013484	0.00015070	0.00019222	0.00019730	0.00019999	0.00020129	0.00020097	0.00019767	0.00020791	0.00020229	0.00019898	0.00021081	0.00020747	0.00020016	0.00019819	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00021254	0.00020537	0.00020276	0.00020039	0.00020112	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019810	0.00020361	0.00018916	0.00017553	0.00015749	0.00015087	0.00015967	0.00016248	0.00016933	0.00020387	0.00020002	0.00019829	0.00020100	0.00020106	0.00019353	0.00019930	0.00020622	0.00018957	0.00020319	0.00019732	0.00020090	0.00019932	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00022150	0.00020106	0.00020354	0.00020039	0.00020113	0.00020116	0.00020116	0.00021819	0.00011317	0.00014298	0.00020912	0.00085345	0.00121427	0.00103850	0.00034821	0.00018287	0.00020843	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019705	0.00020438	0.00019717	0.00018913	0.00018099	0.00016651	0.00017631	0.00017320	0.00017963	0.00019933	0.00019804	0.00019757	0.00020116	0.00020116	0.00019739	0.00019476	0.00019245	0.00019157	0.00019778	0.00020472	0.00020226	0.00020067	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00023209	0.00020352	0.00020511	0.00019947	0.00020107	0.00020116	0.00020116	0.00077074	0.00637528	0.02296915	0.04062508	0.03909039	0.02380751	0.01711423	0.01239750	0.00207503	0.00019569	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019390	0.00019937	0.00019738	0.00019869	0.00018857	0.00016785	0.00017708	0.00017771	0.00018451	0.00019362	0.00019895	0.00019843	0.00020116	0.00020116	0.00020089	0.00020073	0.00020126	0.00020131	0.00020312	0.00020242	0.00020129	0.00020103	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00023403	0.00020373	0.00020656	0.00019919	0.00020102	0.00020441	0.00020019	0.01013991	0.04795372	0.09072902	0.12259103	0.12017933	0.09351009	0.10025970	0.10728451	0.05360518	0.00644129	0.00020919	0.00021621	0.00020555	0.00020198	0.00020116	0.00020116	0.00020116	0.00020116	0.00019800	0.00019662	0.00019107	0.00018681	0.00018205	0.00018057	0.00018102	0.00018733	0.00019583	0.00020175	0.00020233	0.00019952	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020481	0.00020214	0.00018959	0.00025037	0.00026609	0.00017223	0.00017539	0.00017266	0.00018809	0.00021411	0.00020376	0.00020038	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020097	0.00020376	0.00021904	0.00022341	0.00023166	0.00020372	0.00018533	0.00017925	0.00016829	0.00011057	0.00012774	0.00022790	0.00022187	
0.00022695	0.00020654	0.00020730	0.00019899	0.00020101	0.00021268	0.00018685	0.03853738	0.08257575	0.09209689	0.12443032	0.15535174	0.12956943	0.11150352	0.15465064	0.15948567	0.06988785	0.01297263	0.00020245	0.00021031	0.00020328	0.00020116	0.00020116	0.00020116	0.00020116	0.00020093	0.00020104	0.00020032	0.00019953	0.00019317	0.00019354	0.00019633	0.00019564	0.00019922	0.00020376	0.00020074	0.00020045	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019939	0.00021883	0.00024411	0.00268636	0.00466754	0.00638445	0.00644574	0.00416641	0.00164460	0.00019239	0.00021433	0.00020606	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019934	0.00022921	0.00021476	0.00020898	0.00023251	0.00027570	0.00027867	0.00024647	0.00020172	0.00004731	0.00007943	0.00049547	0.00055726	
0.00022068	0.00020515	0.00020420	0.00019882	0.00020102	0.00022468	0.00021854	0.07520631	0.08420145	0.20774576	0.43341830	0.58782798	0.48205000	0.21937385	0.09129133	0.10890561	0.09781662	0.03329587	0.00021536	0.00020571	0.00020410	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020114	0.00020114	0.00019949	0.00019878	0.00019793	0.00019868	0.00020224	0.00020320	0.00020120	0.00020093	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020397	0.00021277	0.00022030	0.00033068	0.00046975	0.00294165	0.01915150	0.04693587	0.06914534	0.07400089	0.06438595	0.05107427	0.02511025	0.00348300	0.00019464	0.00022138	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020032	0.00020552	0.00021666	0.00042119	0.00024190	0.00012722	0.00093729	0.00203886	0.00203322	0.00014428	0.00392565	0.01209971	0.02342193	0.02088594	0.00979081	
0.00021151	0.00020334	0.00020217	0.00019974	0.00020108	0.00022506	0.00028843	0.08373529	0.08019758	0.39074886	0.82030886	0.99994999	0.84905201	0.42456478	0.10838319	0.06853039	0.07916510	0.03708122	0.00018729	0.00021159	0.00020463	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020115	0.00020116	0.00020100	0.00020125	0.00020156	0.00020176	0.00020188	0.00020158	0.00020104	0.00020105	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020702	0.00022476	0.00037516	0.00011856	0.00541021	0.04456680	0.10534788	0.15555578	0.17625669	0.16190122	0.12810341	0.12510528	0.08896273	0.02046132	0.00052077	0.00024977	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019470	0.00021268	0.00017103	0.00329376	0.01842969	0.02990211	0.04525948	0.06913465	0.10168516	0.12449744	0.13309501	0.14129816	0.13843521	0.11053312	0.08391102	
0.00021074	0.00020367	0.00020200	0.00020072	0.00020112	0.00020926	0.00028433	0.07147374	0.06402676	0.27593336	0.60240161	0.71239626	0.60013354	0.29871604	0.09908821	0.07257195	0.07235777	0.02683372	0.00014575	0.00020765	0.00020371	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020192	0.00022511	0.00005363	0.00359840	0.02496530	0.08146455	0.10242537	0.13933678	0.17630245	0.15428905	0.10232887	0.11514746	0.12005250	0.04427232	0.00365447	0.00027427	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020211	0.00019773	0.00017579	0.00010490	0.00008319	0.02414020	0.06354339	0.07941853	0.09212304	0.10797946	0.10700845	0.09817026	0.08776142	0.07765318	0.06160040	0.12692040	0.14577012	
